City,State,Coords
St. Pete Beach,FL,"(-82.74153137, 27.72573471)"
Midland,TX,"(-102.07804108, 31.99743271)"
Glen Allen,VA,"(-77.48513031, 37.66256332)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Valley City,ND,"(-98.00305939, 46.92337036)"
Hollywood,FL,"(-80.13905334, 26.0117569)"
Oaklandon,IN,"(-85.95711517, 39.87342834)"
Kennett square,PA,"(-75.71050262, 39.8470459)"
Durham,NC,"(-78.89902496, 35.99694824)"
Antioch,CA,"(-121.81377411, 38.01690674)"
Camden,AR,"(-92.83432007, 33.58444214)"
Vancouver,WA,"(-122.67156982, 45.63106155)"
Mason,NH,"(-71.76861572, 42.74345398)"
Newington,CT,"(-72.72384644, 41.69800186)"
Ririe,ID,"(-111.77361298, 43.62939835)"
Burbank,IL,"(-87.76074219, 41.74879837)"
Burbank,IL,"(-87.76074219, 41.74879837)"
Hillsdale,MI,"(-84.67500305, 41.91704559)"
Waterford,MI,"(-83.38310242, 42.65916824)"
Corinth,NY,"(-73.83165741, 43.24437714)"
Mohrsville,PA,"(-75.977005, 40.47408676)"
Earth's Orbit,,"(100.77404785, 18.77656174)"
Furlong,PA,"(-75.06894684, 40.28269196)"
During flight my guess Midwest south west,UT,"(-111.67822266, 39.32378006)"
,,"(100.77404785, 18.77656174)"
,,"(100.77404785, 18.77656174)"
Atlantic Ocean (in sky; above),VA,"(-2.04421091, -32.07489395)"
Bethlehem,PA,"(-75.37848663, 40.62071609)"
Lords Valley,PA,"(-75.06267548, 41.36755371)"
Littlerock,AR,"(-92.27510834, 34.74874496)"
Staten Island,NY,"(-74.07620239, 40.64349747)"
Northampton,MA,"(-72.62975311, 42.31951904)"
Watsonville,CA,"(-121.75687408, 36.91023254)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Philadelphia,PA,"(-75.1656189, 39.95106125)"
Darien,CT,"(-73.46736908, 41.08000183)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
Plattsburgh,NY,"(-73.45180511, 44.69966888)"
Weymouth,MA,"(-70.93689728, 42.21753311)"
Davis,CA,"(-121.74433899, 38.54672623)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Nanuet,NY,"(-74.01298523, 41.09095764)"
Hanover,MD,"(-76.72437286, 39.19298172)"
Ada,OK,"(-96.67864227, 34.77451324)"
Lords Valley,PA,"(-75.06267548, 41.36755371)"
Reading,PA,"(-75.92196655, 40.33691788)"
Myrtle Beach,SC,"(-78.8838501, 33.68785095)"
Shippensburg,PA,"(-77.52059937, 40.05060577)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Newington,CT,"(-72.72384644, 41.69800186)"
Santa Fe,NM,"(-105.93959045, 35.69213486)"
Cumberlandd Foreside,ME,"(-70.19754791, 43.77008057)"
Morongo Valley,CA,"(-116.58036041, 34.04721069)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Seaside,OR,"(-123.92063141, 45.99309921)"
East Petersburg,PA,"(-76.35414124, 40.10002518)"
New Caney,TX,"(-95.21176147, 30.15443802)"
Metairie,LA,"(-90.15542603, 30.00358009)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Quarry,IA,"(-92.8041687, 42.01672745)"
Brandon,FL,"(-82.28847504, 27.93765831)"
Howell,NJ,"(-74.20622253, 40.17810822)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Evansville,IN,"(-87.56990814, 37.97570801)"
Austin,MN,"(-92.97483063, 43.6703949)"
Princeton,KY,"(-87.88237762, 37.11074448)"
Corbett,OR,"(-122.29109192, 45.53187561)"
Oak Harbor,WA,"(-122.64329529, 48.29324341)"
Vestal,NY,"(-76.04920959, 42.0856514)"
Folsom,CA,"(-121.16373444, 38.68132401)"
Nashua,NH,"(-71.46395111, 42.75786972)"
Nanuet,NY,"(-74.01298523, 41.09095764)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
San Antonio,TX,"(-98.49461365, 29.4251709)"
Palm Beach Gardens,FL,"(-80.13631439, 26.80979347)"
North Myrtle Beach,SC,"(-78.71524811, 33.80738449)"
Savannah,GA,"(-81.09009552, 32.08060837)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Supply,NC,"(-78.2686615, 34.01454544)"
Woodland,CA,"(-121.77471161, 38.67749405)"
Tinley park,IL,"(-87.7842865, 41.573246)"
Boise,ID,"(-116.20157623, 43.61579132)"
Midland,WA,"(-122.40537262, 47.16226959)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Elizabethtown,NY,"(-73.59338379, 44.21968079)"
Hatteras Village,NC,"(-75.67292786, 35.21741486)"
Auburn,ME,"(-70.23113251, 44.09378815)"
Auburndale/Winter Haven,FL,"(-81.78868866, 28.06233215)"
Gainesville,FL,"(-82.32501984, 29.65197563)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Boulder,CO,"(-105.27962494, 40.01687241)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Austin,TX,"(-97.74659729, 30.26497841)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Victor,CO,"(-105.14135742, 38.71031952)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Fort Wayne,IN,"(-85.13749695, 41.07747269)"
Parkersburg,WV,"(-81.54475403, 39.26350784)"
Willow Spring,NC,"(-78.67124176, 35.58381271)"
Northridge,CA,"(-118.53236389, 34.24325943)"
Newport Beach,CA,"(-117.87335968, 33.60876846)"
Ruidoso Downs,NM,"(-105.59469604, 33.33094788)"
Carson,WA,"(-121.82048798, 45.72525787)"
Whittier,CA,"(-118.03266144, 33.97347641)"
Carlsbad,CA,"(-117.33792877, 33.16603851)"
Carlsbad,CA,"(-117.33792877, 33.16603851)"
Tuxedo,NY,"(-74.21079254, 41.20147324)"
Frisco,CO,"(-106.10040283, 39.5755043)"
Leesburg,FL,"(-81.88181305, 28.81119156)"
Bellevue,NE,"(-95.9002533, 41.1510582)"
Frisco,CO,"(-106.10040283, 39.5755043)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
Dayton,OH,"(-84.19219971, 39.76098251)"
West Sayville,NY,"(-73.10369873, 40.72887039)"
Nanuet,NY,"(-74.01298523, 41.09095764)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Reading Center,NY,"(-76.93289185, 42.43025589)"
Port Townsend,WA,"(-122.75444794, 48.11527634)"
Falmouth,MA,"(-70.61717987, 41.55260086)"
Santa Fe,NM,"(-105.93959045, 35.69213486)"
Brick,NJ,"(-74.15310669, 40.07483673)"
Paoli,OK,"(-97.26039124, 34.82584381)"
Penns Grove,NJ,"(-75.46416473, 39.72592163)"
Buckeye,AZ,"(-112.58357239, 33.37049866)"
Staten Island New York,NY,"(-74.07620239, 40.64349747)"
Fort Plain,NY,"(-74.6228714, 42.93081665)"
Palmdale,CA,"(-118.11610413, 34.57646942)"
Queen Creek,AZ,"(-111.63451385, 33.24492645)"
Leominster,MA,"(-71.76013184, 42.52585602)"
Payson,IL,"(-91.24183655, 39.81744385)"
Gilbert,AZ,"(-111.79033661, 33.33073044)"
Ontario,CA,"(-117.65239716, 34.06335068)"
Cranston,RI,"(-71.43580627, 41.77896118)"
Beverly,MA,"(-70.8826828, 42.55216217)"
Fayetteville,AR,"(-94.1605835, 36.0619278)"
Watertown,NY,"(-75.91125488, 43.97237778)"
Leesburg,FL,"(-81.88181305, 28.81119156)"
St. Martinville,LA,"(-91.82822418, 30.12369919)"
Erie,PA,"(-80.08258057, 42.12795258)"
Greensboro,NC,"(-79.79389954, 36.0727005)"
Bethlehem,PA,"(-75.37848663, 40.62071609)"
Ocala,FL,"(-82.13778687, 29.18931007)"
Atlanta,GA,"(-84.39150238, 33.7485466)"
Lakeland,GA,"(-83.07665253, 31.04089546)"
Grand Haven,MI,"(-86.22799683, 43.05879974)"
Lewis Center,OH,"(-83.01205444, 40.19938278)"
Fenton,MI,"(-83.70996857, 42.79840088)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Whittier,CA,"(-118.03266144, 33.97347641)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Albany,NY,"(-73.75509644, 42.65172577)"
Miamisburg,OH,"(-84.27777863, 39.64125443)"
Egg Harbor,NJ,"(-74.60795593, 39.38301086)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Nanuet,NY,"(-74.01298523, 41.09095764)"
Wittenberg,WI,"(-89.16738129, 44.82672882)"
Cape Coral,FL,"(-81.95975494, 26.63146591)"
Beacon,NY,"(-73.97059631, 41.50541306)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Corpus Christi,TX,"(-97.40412903, 27.79641533)"
Baldwin,NY,"(-73.61071014, 40.66300201)"
Devon,PA,"(-75.42660522, 40.05161667)"
Miami,FL,"(-80.19470215, 25.77508354)"
Blowing Rock,NC,"(-81.67149353, 36.13267136)"
Myrtle Beach,NC,"(-78.8838501, 33.68785095)"
Princeton,WV,"(-81.10100555, 37.36556625)"
Tooele,UT,"(-112.2984314, 40.53426361)"
Manhattan Beach,CA,"(-118.40971375, 33.88509369)"
Bartlett,NH,"(-71.28224182, 44.07812119)"
Auburn,MA,"(-71.8440094, 42.1950531)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Fraser,MI,"(-82.9498291, 42.54222488)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Louisville,KY,"(-85.65352631, 38.19937515)"
Rochester,NY,"(-77.61254883, 43.15570831)"
Millerton,PA,"(-76.93714905, 41.98487473)"
Seymour,CT,"(-73.07357788, 41.39559555)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Odessa,TX,"(-102.37467957, 31.84946251)"
Modena,NY,"(-74.10778046, 41.66436768)"
North Augusta,SC,"(-81.95701599, 33.51387787)"
Joplin,MO,"(-94.51224518, 37.08762741)"
Franklin,KY,"(-86.5779953, 36.7220993)"
West Chazy,NY,"(-73.50857544, 44.82060242)"
Middletown,CT,"(-72.65171051, 41.54465485)"
Dearborn,MI,"(-83.17594147, 42.32213974)"
Bremerton,WA,"(-122.63292694, 47.56737137)"
Minneapolis,MN,"(-93.26436615, 44.97748566)"
Boswell,PA,"(-79.03149414, 40.16213989)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Creighton,PA,"(-79.77887726, 40.58124924)"
Fort Worth,TX,"(-97.33033752, 32.74990463)"
Jackson,KY,"(-83.38155365, 37.55760193)"
Wenatchee,WA,"(-120.3246994, 47.42982483)"
Dixon,IL,"(-89.48351288, 41.84872437)"
Jamul,CA,"(-116.88024902, 32.71994019)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Hubert,NC,"(-77.23052216, 34.72379303)"
Fort Walton Beach,FL,"(-86.61928558, 30.40465355)"
Rutherford County,TN,"(-86.39144897, 35.84596252)"
Albany,OR,"(-123.1060257, 44.63650131)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Albany,OR,"(-123.1060257, 44.63650131)"
Brainerd,MN,"(-94.2021637, 46.35470581)"
