City,State,Coords
Atlantic Beach,NC,"(34.70113373, -76.74017334)"
Durham,NC,"(35.99694824, -78.89902496)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Des Moines,WA,"(47.39163589, -122.31156158)"
Shoreline,WA,"(47.75598526, -122.33892822)"
Columbus,OH,"(39.96276093, -82.99629211)"
Lubbock,TX,"(33.58368683, -101.85494995)"
Albany,OR,"(44.63650131, -123.1060257)"
Pine City,NY,"(42.0368042, -76.86940765)"
Manorville,NY,"(40.86502075, -72.79825592)"
Chattanooga,TN,"(35.04575729, -85.30828857)"
Norris City,IL,"(37.98091125, -88.32872772)"
Arlington,MA,"(42.41624832, -71.15666962)"
Rome,GA,"(34.2604599, -85.18062592)"
Issaquah,WA,"(47.53007126, -122.03290558)"
Berryville,AR,"(36.36496353, -93.56755829)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Boise,ID,"(43.61579132, -116.20157623)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Bothell,WA,"(47.76008987, -122.20543671)"
Portsmouth,OH,"(38.73993301, -82.98526001)"
Littleton,MA,"(42.53705978, -71.51091766)"
Duck,OH,"(40.41553497, -82.70935822)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Oakland,CA,"(37.80482864, -122.2724762)"
Land O Lakes,FL,"(28.22146606, -82.4581604)"
,CO,"(18.77656174, 100.77404785)"
Cambridge,OH,"(40.02613831, -81.58991241)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
Granville,MA,"(42.06745911, -72.85826874)"
Sandbridge/Virginia Beach,VA,"(36.74598312, -75.9440918)"
Tigard,OR,"(45.42643738, -122.7661972)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Old Bridge,NJ,"(40.4101181, -74.35797882)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
Goshen,KY,"(38.40325165, -85.57666779)"
Salt Lake City,UT,"(40.75847626, -111.88814545)"
Boise,ID,"(43.61579132, -116.20157623)"
Tonopah,AZ,"(33.49368668, -112.93694305)"
Lords Valley,PA,"(41.36755371, -75.06267548)"
Hoffman Estates,IL,"(42.06296158, -88.12294006)"
Fayetteville,NC,"(35.05441666, -78.88365936)"
Melcroft,PA,"(40.05402756, -79.38175201)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
St.clair,MO,"(38.34903717, -90.98074341)"
Seattle,WA,"(47.60322952, -122.33027649)"
Boonton,NJ,"(40.90552902, -74.41215515)"
Glen Mills,PA,"(39.91950226, -75.49137878)"
New York City (Bronx),NY,"(40.71304703, -74.00723267)"
Mansfield Township,NJ,"(40.82524109, -74.90382385)"
Tooele,UT,"(40.53426361, -112.2984314)"
Ft. Worth,TX,"(32.74990463, -97.33033752)"
Alameda,CA,"(37.76533508, -122.24187469)"
Dallas,GA,"(33.92445374, -84.84128571)"
Osgood,IN,"(39.13211441, -85.2924881)"
Laramie,WY,"(41.31102753, -105.59360504)"
Greensboro,NC,"(36.0727005, -79.79389954)"
Show Low,AZ,"(34.24962616, -110.03827667)"
El Paso,TX,"(31.76010704, -106.49229431)"
Coral Springs,FL,"(26.27251053, -80.25418091)"
Daytona Bch,FL,"(29.20708466, -81.02072906)"
Pine Valley,CA,"(32.82277679, -116.53091431)"
Myrtle Beach,SC,"(33.68785095, -78.8838501)"
Salem,MA,"(42.52140427, -70.89864349)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Sahuarita,AZ,"(31.95779228, -110.97406006)"
Newburgh,IN,"(37.9452858, -87.40510559)"
Union,IL,"(42.23412323, -88.54297638)"
Dallas,TX,"(32.77797699, -96.79621124)"
Nanuet,NY,"(41.09095764, -74.01298523)"
Marietta,GA,"(33.95230484, -84.54904938)"
Mifflinburg,PA,"(40.91949463, -77.04597473)"
Santa fe,NM,"(35.69213486, -105.93959045)"
"Cape Coral, Fl",MD,"(26.63146591, -81.95975494)"
Libertyville,IL,"(42.28299713, -87.95333862)"
Newark,NJ,"(40.73150635, -74.17438507)"
San Diego,CA,"(32.71575928, -117.16381836)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Barre,VT,"(44.20060349, -72.50556946)"
St. Pete Beach,FL,"(27.72573471, -82.74153137)"
Midland,TX,"(31.99743271, -102.07804108)"
Glen Allen,VA,"(37.66256332, -77.48513031)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Valley City,ND,"(46.92337036, -98.00305939)"
Hollywood,FL,"(26.0117569, -80.13905334)"
Oaklandon,IN,"(39.87342834, -85.95711517)"
Kennett square,PA,"(39.8470459, -75.71050262)"
Durham,NC,"(35.99694824, -78.89902496)"
Antioch,CA,"(38.01690674, -121.81377411)"
Camden,AR,"(33.58444214, -92.83432007)"
Vancouver,WA,"(45.63106155, -122.67156982)"
Mason,NH,"(42.74345398, -71.76861572)"
Newington,CT,"(41.69800186, -72.72384644)"
Ririe,ID,"(43.62939835, -111.77361298)"
Burbank,IL,"(41.74879837, -87.76074219)"
Burbank,IL,"(41.74879837, -87.76074219)"
Hillsdale,MI,"(41.91704559, -84.67500305)"
Waterford,MI,"(42.65916824, -83.38310242)"
Corinth,NY,"(43.24437714, -73.83165741)"
Mohrsville,PA,"(40.47408676, -75.977005)"
Earth's Orbit,,"(18.77656174, 100.77404785)"
Furlong,PA,"(40.28269196, -75.06894684)"
During flight my guess Midwest south west,UT,"(39.32378006, -111.67822266)"
,,"(18.77656174, 100.77404785)"
,,"(18.77656174, 100.77404785)"
Atlantic Ocean (in sky; above),VA,"(-32.07489395, -2.04421091)"
Bethlehem,PA,"(40.62071609, -75.37848663)"
Lords Valley,PA,"(41.36755371, -75.06267548)"
Littlerock,AR,"(34.74874496, -92.27510834)"
Staten Island,NY,"(40.64349747, -74.07620239)"
Northampton,MA,"(42.31951904, -72.62975311)"
Watsonville,CA,"(36.91023254, -121.75687408)"
Lacey,WA,"(47.04330063, -122.82315063)"
Philadelphia,PA,"(39.95106125, -75.1656189)"
Darien,CT,"(41.08000183, -73.46736908)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
Plattsburgh,NY,"(44.69966888, -73.45180511)"
Weymouth,MA,"(42.21753311, -70.93689728)"
Davis,CA,"(38.54672623, -121.74433899)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Nanuet,NY,"(41.09095764, -74.01298523)"
Hanover,MD,"(39.19298172, -76.72437286)"
Ada,OK,"(34.77451324, -96.67864227)"
Lords Valley,PA,"(41.36755371, -75.06267548)"
Reading,PA,"(40.33691788, -75.92196655)"
Myrtle Beach,SC,"(33.68785095, -78.8838501)"
Shippensburg,PA,"(40.05060577, -77.52059937)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Newington,CT,"(41.69800186, -72.72384644)"
Santa Fe,NM,"(35.69213486, -105.93959045)"
Cumberlandd Foreside,ME,"(43.77008057, -70.19754791)"
Morongo Valley,CA,"(34.04721069, -116.58036041)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Seaside,OR,"(45.99309921, -123.92063141)"
East Petersburg,PA,"(40.10002518, -76.35414124)"
New Caney,TX,"(30.15443802, -95.21176147)"
Metairie,LA,"(30.00358009, -90.15542603)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Quarry,IA,"(42.01672745, -92.8041687)"
Brandon,FL,"(27.93765831, -82.28847504)"
Howell,NJ,"(40.17810822, -74.20622253)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Evansville,IN,"(37.97570801, -87.56990814)"
Austin,MN,"(43.6703949, -92.97483063)"
Princeton,KY,"(37.11074448, -87.88237762)"
Corbett,OR,"(45.53187561, -122.29109192)"
Oak Harbor,WA,"(48.29324341, -122.64329529)"
Vestal,NY,"(42.0856514, -76.04920959)"
Folsom,CA,"(38.68132401, -121.16373444)"
Nashua,NH,"(42.75786972, -71.46395111)"
Nanuet,NY,"(41.09095764, -74.01298523)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
San Antonio,TX,"(29.4251709, -98.49461365)"
Palm Beach Gardens,FL,"(26.80979347, -80.13631439)"
North Myrtle Beach,SC,"(33.80738449, -78.71524811)"
Savannah,GA,"(32.08060837, -81.09009552)"
Tampa,FL,"(27.94742393, -82.45877838)"
Supply,NC,"(34.01454544, -78.2686615)"
Woodland,CA,"(38.67749405, -121.77471161)"
Tinley park,IL,"(41.573246, -87.7842865)"
Boise,ID,"(43.61579132, -116.20157623)"
Midland,WA,"(47.16226959, -122.40537262)"
Honolulu,HI,"(21.30991936, -157.8581543)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Elizabethtown,NY,"(44.21968079, -73.59338379)"
Hatteras Village,NC,"(35.21741486, -75.67292786)"
Auburn,ME,"(44.09378815, -70.23113251)"
Auburndale/Winter Haven,FL,"(28.06233215, -81.78868866)"
Gainesville,FL,"(29.65197563, -82.32501984)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Dallas,TX,"(32.77797699, -96.79621124)"
Boulder,CO,"(40.01687241, -105.27962494)"
Dayton,OH,"(39.76098251, -84.19219971)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Austin,TX,"(30.26497841, -97.74659729)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Victor,CO,"(38.71031952, -105.14135742)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Fort Wayne,IN,"(41.07747269, -85.13749695)"
Parkersburg,WV,"(39.26350784, -81.54475403)"
Willow Spring,NC,"(35.58381271, -78.67124176)"
Northridge,CA,"(34.24325943, -118.53236389)"
Newport Beach,CA,"(33.60876846, -117.87335968)"
Ruidoso Downs,NM,"(33.33094788, -105.59469604)"
Carson,WA,"(45.72525787, -121.82048798)"
Whittier,CA,"(33.97347641, -118.03266144)"
Carlsbad,CA,"(33.16603851, -117.33792877)"
Carlsbad,CA,"(33.16603851, -117.33792877)"
Tuxedo,NY,"(41.20147324, -74.21079254)"
Frisco,CO,"(39.5755043, -106.10040283)"
Leesburg,FL,"(28.81119156, -81.88181305)"
Bellevue,NE,"(41.1510582, -95.9002533)"
Frisco,CO,"(39.5755043, -106.10040283)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
Dayton,OH,"(39.76098251, -84.19219971)"
West Sayville,NY,"(40.72887039, -73.10369873)"
Nanuet,NY,"(41.09095764, -74.01298523)"
Pine City,NY,"(42.0368042, -76.86940765)"
Reading Center,NY,"(42.43025589, -76.93289185)"
Port Townsend,WA,"(48.11527634, -122.75444794)"
Falmouth,MA,"(41.55260086, -70.61717987)"
Santa Fe,NM,"(35.69213486, -105.93959045)"
Brick,NJ,"(40.07483673, -74.15310669)"
Paoli,OK,"(34.82584381, -97.26039124)"
Penns Grove,NJ,"(39.72592163, -75.46416473)"
Buckeye,AZ,"(33.37049866, -112.58357239)"
Staten Island New York,NY,"(40.64349747, -74.07620239)"
Fort Plain,NY,"(42.93081665, -74.6228714)"
Palmdale,CA,"(34.57646942, -118.11610413)"
Queen Creek,AZ,"(33.24492645, -111.63451385)"
Leominster,MA,"(42.52585602, -71.76013184)"
Payson,IL,"(39.81744385, -91.24183655)"
Gilbert,AZ,"(33.33073044, -111.79033661)"
Ontario,CA,"(34.06335068, -117.65239716)"
Cranston,RI,"(41.77896118, -71.43580627)"
Beverly,MA,"(42.55216217, -70.8826828)"
Fayetteville,AR,"(36.0619278, -94.1605835)"
Watertown,NY,"(43.97237778, -75.91125488)"
Leesburg,FL,"(28.81119156, -81.88181305)"
St. Martinville,LA,"(30.12369919, -91.82822418)"
Erie,PA,"(42.12795258, -80.08258057)"
Greensboro,NC,"(36.0727005, -79.79389954)"
Bethlehem,PA,"(40.62071609, -75.37848663)"
Ocala,FL,"(29.18931007, -82.13778687)"
Atlanta,GA,"(33.7485466, -84.39150238)"
Lakeland,GA,"(31.04089546, -83.07665253)"
Grand Haven,MI,"(43.05879974, -86.22799683)"
Lewis Center,OH,"(40.19938278, -83.01205444)"
Fenton,MI,"(42.79840088, -83.70996857)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Franklin,KY,"(36.7220993, -86.5779953)"
Whittier,CA,"(33.97347641, -118.03266144)"
Tampa,FL,"(27.94742393, -82.45877838)"
Albany,NY,"(42.65172577, -73.75509644)"
Miamisburg,OH,"(39.64125443, -84.27777863)"
Egg Harbor,NJ,"(39.38301086, -74.60795593)"
Newburgh,IN,"(37.9452858, -87.40510559)"
Nanuet,NY,"(41.09095764, -74.01298523)"
Wittenberg,WI,"(44.82672882, -89.16738129)"
Cape Coral,FL,"(26.63146591, -81.95975494)"
Beacon,NY,"(41.50541306, -73.97059631)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Corpus Christi,TX,"(27.79641533, -97.40412903)"
Baldwin,NY,"(40.66300201, -73.61071014)"
Devon,PA,"(40.05161667, -75.42660522)"
Miami,FL,"(25.77508354, -80.19470215)"
Blowing Rock,NC,"(36.13267136, -81.67149353)"
Myrtle Beach,NC,"(33.68785095, -78.8838501)"
Princeton,WV,"(37.36556625, -81.10100555)"
Tooele,UT,"(40.53426361, -112.2984314)"
Manhattan Beach,CA,"(33.88509369, -118.40971375)"
Bartlett,NH,"(44.07812119, -71.28224182)"
Auburn,MA,"(42.1950531, -71.8440094)"
Spokane,WA,"(47.6590004, -117.42502594)"
Fraser,MI,"(42.54222488, -82.9498291)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Louisville,KY,"(38.19937515, -85.65352631)"
Rochester,NY,"(43.15570831, -77.61254883)"
Millerton,PA,"(41.98487473, -76.93714905)"
Seymour,CT,"(41.39559555, -73.07357788)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Odessa,TX,"(31.84946251, -102.37467957)"
Modena,NY,"(41.66436768, -74.10778046)"
North Augusta,SC,"(33.51387787, -81.95701599)"
Joplin,MO,"(37.08762741, -94.51224518)"
Franklin,KY,"(36.7220993, -86.5779953)"
West Chazy,NY,"(44.82060242, -73.50857544)"
Middletown,CT,"(41.54465485, -72.65171051)"
Dearborn,MI,"(42.32213974, -83.17594147)"
Bremerton,WA,"(47.56737137, -122.63292694)"
Minneapolis,MN,"(44.97748566, -93.26436615)"
Boswell,PA,"(40.16213989, -79.03149414)"
Newburgh,IN,"(37.9452858, -87.40510559)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Creighton,PA,"(40.58124924, -79.77887726)"
Fort Worth,TX,"(32.74990463, -97.33033752)"
Jackson,KY,"(37.55760193, -83.38155365)"
Wenatchee,WA,"(47.42982483, -120.3246994)"
Dixon,IL,"(41.84872437, -89.48351288)"
Jamul,CA,"(32.71994019, -116.88024902)"
Norris City,IL,"(37.98091125, -88.32872772)"
Hubert,NC,"(34.72379303, -77.23052216)"
Fort Walton Beach,FL,"(30.40465355, -86.61928558)"
Rutherford County,TN,"(35.84596252, -86.39144897)"
Albany,OR,"(44.63650131, -123.1060257)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Albany,OR,"(44.63650131, -123.1060257)"
Brainerd,MN,"(46.35470581, -94.2021637)"
Millerton,PA,"(41.98487473, -76.93714905)"
San Francisco,CA,"(37.78007889, -122.42015839)"
SWOKC/Moore,OK,"(35.3342039, -97.5300205)"
San Francisco,CA,"(37.78007889, -122.42015839)"
Rancho Mirage,CA,"(33.74418259, -116.41255188)"
Natchitoches,LA,"(31.75348282, -93.08737946)"
Antioch,CA,"(38.01690674, -121.81377411)"
Richfield,WI,"(43.25616074, -88.19435883)"
Pacific Palisades,CA,"(34.04806137, -118.52555847)"
Augusta,ME,"(44.30769348, -69.78078461)"
Oklahoma City (northwest part),OK,"(35.46849442, -97.52126312)"
Urbandale,IA,"(41.63033295, -93.73649597)"
Williams town,NJ,"(39.68640137, -74.98823547)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Corcoran,CA,"(36.09804916, -119.55968475)"
Wells,ME,"(43.32231522, -70.58091736)"
Salineville,OH,"(40.62380219, -80.83254242)"
Nyack,NY,"(41.09098434, -73.91823578)"
McCall,ID,"(44.90942001, -116.0976944)"
Thorofare,NJ,"(39.84225082, -75.19696045)"
